3.1.1.31	6-phosphogluconolactonase; phosphogluconolactonase; 6-PGL
1.2.1.36	retinal dehydrogenase; cytosolic retinal dehydrogenase
1.21.99.3	thyroxine 5-deiodinase; diiodothyronine 5'-deiodinase (ambiguous); iodothyronine 5-deiodinase; iodothyronine inner ring monodeiodinase; type III iodothyronine deiodinase
2.1.1.137	arsenite methyltransferase; AS3MT (gene name); arsM (gene name); S-adenosyl-L-methionine:arsenic(III) methyltransferase; S-adenosyl-L-methionine:methylarsonite As-methyltransferase; methylarsonite methyltransferase
2.7.1.147	ADP-specific glucose/glucosamine kinase; ADP-specific glucokinase; ADP-dependent glucokinase
2.3.1.137	carnitine O-octanoyltransferase; medium-chain/long-chain carnitine acyltransferase; carnitine medium-chain acyltransferase; easily solubilized mitochondrial carnitine palmitoyltransferase; overt mitochondrial carnitine palmitoyltransferase
1.14.15.18	calcidiol 1-monooxygenase; 25-hydroxycholecalciferol 1-hydroxylase; 25-hydroxycholecalciferol 1-monooxygenase; 1-hydroxylase-25-hydroxyvitamin D3; 25-hydroxy D3-1alpha-hydroxylase; 25-hydroxycholecalciferol 1alpha-hydroxylase; 25-hydroxyvitamin D3 1alpha-hydroxylase
3.5.1.12	biotinidase; amidohydrolase biotinidase; biocytinase; biotin-amide amidohydrolase
3.1.3.7	"3'(2'),5'-bisphosphate nucleotidase; phosphoadenylate 3'-nucleotidase; 3'-phosphoadenylylsulfate 3'-phosphatase; 3'(2'),5'-bisphosphonucleoside 3'(2')-phosphohydrolase"
5.6.1.1	microtubule-severing ATPase; katanin
6.3.5.2	GMP synthase (glutamine-hydrolysing); GMP synthetase (glutamine-hydrolysing); guanylate synthetase (glutamine-hydrolyzing); guanosine monophosphate synthetase (glutamine-hydrolyzing); xanthosine 5'-phosphate amidotransferase; guanosine 5'-monophosphate synthetase
3.5.1.2	glutaminase; glutaminase I; L-glutaminase; glutamine aminohydrolase
1.3.8.8	"long-chain acyl-CoA dehydrogenase; palmitoyl-CoA dehydrogenase; palmitoyl-coenzyme A dehydrogenase; long-chain acyl-coenzyme A dehydrogenase; long-chain-acyl-CoA:(acceptor) 2,3-oxidoreductase; ACADL (gene name)."
1.13.11.33	arachidonate 15-lipoxygenase; 15-lipoxygenase; linoleic acid omega6-lipoxygenase; omega6 lipoxygenase
6.1.1.18	glutamine---tRNA ligase; glutaminyl-tRNA synthetase; glutaminyl-transfer RNA synthetase; glutaminyl-transfer ribonucleate synthetase; glutamine-tRNA synthetase; glutamine translase; glutamate-tRNA ligase; glutaminyl ribonucleic acid; GlnRS
1.1.1.30	3-hydroxybutyrate dehydrogenase; NAD-beta-hydroxybutyrate dehydrogenase; hydroxybutyrate oxidoreductase; beta-hydroxybutyrate dehydrogenase; D-beta-hydroxybutyrate dehydrogenase; D-3-hydroxybutyrate dehydrogenase; D-(-)-3-hydroxybutyrate dehydrogenase; beta-hydroxybutyric acid dehydrogenase; 3-D-hydroxybutyrate dehydrogenase; beta-hydroxybutyric dehydrogenase
6.2.1.7	"cholate---CoA ligase; BAL; bile acid CoA ligase; bile acid coenzyme A ligase; choloyl-CoA synthetase; choloyl coenzyme A synthetase; cholic thiokinase; cholate thiokinase; cholic acid:CoA ligase; 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestanoyl coenzyme A synthetase; 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestanoate-CoA ligase; 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestanoate-CoA synthetase; THCA-CoA ligase; 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestanate---CoA ligase; 3alpha,7alpha,12alpha-trihydroxy-5beta-cholestanate:CoA ligase (AMP-forming); cholyl-CoA synthetase; trihydroxycoprostanoyl-CoA synthetase"
2.3.1.21	carnitine O-palmitoyltransferase; CPT (ambiguous); CPTo; outer malonyl-CoA inhibitable carnitine palmitoyltransferase; CPTi; CPT I (outer membrane carnitine palmitoyl transferase); carnitine palmitoyltransferase I; carnitine palmitoyltransferase II; CPT-A; CPT-B; acylcarnitine transferase; carnitine palmitoyltransferase; carnitine palmitoyltransferase-A; L-carnitine palmitoyltransferase; palmitoylcarnitine transferase
2.7.11.31	[hydroxymethylglutaryl-CoA reductase (NADPH)] kinase; AMPK; AMP-activated protein kinase; HMG-CoA reductase kinase; beta-hydroxy-beta-methylglutaryl-CoA reductase kinase; [hydroxymethylglutaryl-CoA reductase (NADPH2)] kinase; 3-hydroxy-3-methylglutaryl coenzyme A reductase kinase; 3-hydroxy-3-methylglutaryl-CoA reductase kinase; hydroxymethylglutaryl coenzyme A reductase kinase; hydroxymethylglutaryl coenzyme A reductase kinase (phosphorylating); hydroxymethylglutaryl-CoA reductase kinase; reductase kinase; STK29
3.5.1.15	aspartoacylase; aminoacylase II; N-acetylaspartate amidohydrolase; acetyl-aspartic deaminase; acylase II
3.1.26.11	tRNase Z; 3 tRNase; tRNA 3 endonuclease; RNase Z; 3' tRNase
1.11.1.24	thioredoxin-dependent peroxiredoxin; thioredoxin peroxidase; bcp (gene name); tpx (gene name); PrxQ
1.3.1.2	"dihydropyrimidine dehydrogenase (NADP+); dihydrothymine dehydrogenase; dihydrouracil dehydrogenase (NADP+); 4,5-dihydrothymine: oxidoreductase; DPD; DHPDH; dehydrogenase, dihydrouracil (nicotinamide adenine dinucleotide phosphate); DHU dehydrogenase; hydropyrimidine dehydrogenase; dihydropyrimidine dehydrogenase (NADP)"
2.6.1.5	tyrosine transaminase; tyrosine aminotransferase; glutamic-hydroxyphenylpyruvic transaminase; glutamic phenylpyruvic aminotransferase; L-phenylalanine 2-oxoglutarate aminotransferase; L-tyrosine aminotransferase; phenylalanine aminotransferase; phenylalanine transaminase; phenylalanine-alpha-ketoglutarate transaminase; phenylpyruvate transaminase; phenylpyruvic acid transaminase; tyrosine-alpha-ketoglutarate aminotransferase; tyrosine-alpha-ketoglutarate transaminase; tyrosine-2-ketoglutarate aminotransferase; TyrAT
3.5.4.5	cytidine deaminase; cytosine nucleoside deaminase; (deoxy)cytidine deaminase; cdd (gene name); CDA (gene name)
4.3.2.7	glutathione-specific gamma-glutamylcyclotransferase; gamma-GCG; CHAC (gene name); CHAC1 (gene name); CHAC2 (gene name)
3.2.1.14	"chitinase; ChiC; chitodextrinase (ambiguous); 1,4-beta-poly-N-acetylglucosaminidase; poly-beta-glucosaminidase; beta-1,4-poly-N-acetyl glucosamidinase; poly[1,4-(N-acetyl-beta-D-glucosaminide)] glycanohydrolase"
5.4.99.45	tRNA pseudouridine38/39 synthase; Deg1; Pus3p; pseudouridine synthase 3
1.1.1.315	11-cis-retinol dehydrogenase; RDH5 (gene name)
2.7.1.26	riboflavin kinase; flavokinase; FK; RFK
4.2.1.47	"GDP-mannose 4,6-dehydratase; guanosine 5'-diphosphate-D-mannose oxidoreductase; guanosine diphosphomannose oxidoreductase; guanosine diphosphomannose 4,6-dehydratase; GDP-D-mannose dehydratase; GDP-D-mannose 4,6-dehydratase; Gmd; GDP-mannose 4,6-hydro-lyase; GDP-mannose 4,6-hydro-lyase (GDP-4-dehydro-6-deoxy-D-mannose-forming)"
2.5.1.26	alkylglycerone-phosphate synthase; alkyldihydroxyacetonephosphate synthase; alkyldihydroxyacetone phosphate synthetase; alkyl DHAP synthetase; alkyl-DHAP; dihydroxyacetone-phosphate acyltransferase (ambiguous); DHAP-AT
1.1.1.170	3beta-hydroxysteroid-4alpha-carboxylate 3-dehydrogenase (decarboxylating); 3beta-hydroxy-4beta-methylcholestenecarboxylate 3-dehydrogenase (decarboxylating); 3beta-hydroxy-4beta-methylcholestenoate dehydrogenase; sterol 4alpha-carboxylic decarboxylase; sterol-4alpha-carboxylate 3-dehydrogenase (decarboxylating) (ambiguous); ERG26 (gene name); NSDHL (gene name)
5.4.99.7	"lanosterol synthase; 2,3-epoxysqualene lanosterol cyclase; squalene-2,3-oxide-lanosterol cyclase; lanosterol 2,3-oxidosqualene cyclase; squalene 2,3-epoxide:lanosterol cyclase; 2,3-oxidosqualene sterol cyclase; oxidosqualene cyclase; 2,3-oxidosqualene cyclase; 2,3-oxidosqualene-lanosterol cyclase; oxidosqualene-lanosterol cyclase; squalene epoxidase-cyclase; (S)-2,3-epoxysqualene mutase (cyclizing, lanosterol-forming)"
2.4.1.228	"lactosylceramide 4-alpha-galactosyltransferase; Galbeta1-4Glcbeta1-Cer alpha1,4-galactosyltransferase; globotriaosylceramide/CD77 synthase; histo-blood group Pk UDP-galactose; UDP-galactose:lactosylceramide 4II-alpha-D-galactosyltransferase; UDP-galactose:beta-D-galactosyl-(1->4)-D-glucosyl(1<->1)ceramide 4II-alpha-D-galactosyltransferase; UDP-galactose:beta-D-galactosyl-(1->4)-D-glucosyl-(1<->1)-ceramide 4II-alpha-D-galactosyltransferase"
2.7.11.2	[pyruvate dehydrogenase (acetyl-transferring)] kinase; PDH kinase; PDHK; PDK; PDK1; PDK2; PDK3; PDK4; pyruvate dehydrogenase kinase; pyruvate dehydrogenase kinase (phosphorylating); pyruvate dehydrogenase kinase activator protein; STK1
1.1.1.10	L-xylulose reductase; xylitol dehydrogenase (ambiguous)
1.14.14.1	"unspecific monooxygenase; microsomal monooxygenase; xenobiotic monooxygenase; aryl-4-monooxygenase; aryl hydrocarbon hydroxylase; microsomal P-450; flavoprotein-linked monooxygenase; flavoprotein monooxygenase; substrate,reduced-flavoprotein:oxygen oxidoreductase (RH-hydroxylating or -epoxidizing)"
1.14.14.79	"docosahexaenoic acid omega-hydroxylase; CYP4F3B; CYP4V2; docosahexaenoate,NADPH:O2 oxidoreductase (22-hydroxydocosahexaenoate forming)"
2.3.1.16	acetyl-CoA C-acyltransferase; beta-ketothiolase; 3-ketoacyl-CoA thiolase; KAT; beta-ketoacyl coenzyme A thiolase; beta-ketoacyl-CoA thiolase; beta-ketoadipyl coenzyme A thiolase; beta-ketoadipyl-CoA thiolase; 3-ketoacyl CoA thiolase; 3-ketoacyl coenzyme A thiolase; 3-ketoacyl thiolase; 3-ketothiolase; 3-oxoacyl-CoA thiolase; 3-oxoacyl-coenzyme A thiolase; 6-oxoacyl-CoA thiolase; acetoacetyl-CoA beta-ketothiolase; acetyl-CoA acyltransferase; ketoacyl-CoA acyltransferase; ketoacyl-coenzyme A thiolase; long-chain 3-oxoacyl-CoA thiolase; oxoacyl-coenzyme A thiolase; pro-3-ketoacyl-CoA thiolase; thiolase I; type I thiolase; 2-methylacetoacetyl-CoA thiolase [misleading]
3.1.1.79	hormone-sensitive lipase; HSL
3.4.22.49	separase; separin
1.6.5.2	"NAD(P)H dehydrogenase (quinone); menadione reductase; phylloquinone reductase; quinone reductase; dehydrogenase, reduced nicotinamide adenine dinucleotide (phosphate, quinone); DT-diaphorase; flavoprotein NAD(P)H-quinone reductase; menadione oxidoreductase; NAD(P)H dehydrogenase; NAD(P)H menadione reductase; NAD(P)H-quinone dehydrogenase; NAD(P)H-quinone oxidoreductase; NAD(P)H: (quinone-acceptor)oxidoreductase; NAD(P)H: menadione oxidoreductase; NADH-menadione reductase; naphthoquinone reductase; p-benzoquinone reductase; reduced NAD(P)H dehydrogenase; viologen accepting pyridine nucleotide oxidoreductase; vitamin K reductase; diaphorase; reduced nicotinamide-adenine dinucleotide (phosphate) dehydrogenase; vitamin-K reductase; NAD(P)H2 dehydrogenase (quinone); NQO1; QR1; NAD(P)H:(quinone-acceptor) oxidoreductase"
1.8.4.11	peptide-methionine (S)-S-oxide reductase; MsrA; methionine sulfoxide reductase (ambiguous); methionine sulphoxide reductase A; methionine S-oxide reductase (ambiguous); methionine S-oxide reductase (S-form oxidizing); methionine sulfoxide reductase A; peptide methionine sulfoxide reductase
3.6.1.52	diphosphoinositol-polyphosphate diphosphatase; diphosphoinositol-polyphosphate phosphohydrolase; DIPP
4.1.1.19	arginine decarboxylase; SpeA; L-arginine carboxy-lyase
2.1.1.215	"tRNA (guanine26-N2/guanine27-N2)-dimethyltransferase; Trm1 (ambiguous); tRNA (N2,N2-guanine)-dimethyltransferase; tRNA (m2(2G26) methyltransferase; Trm1[tRNA (m2(2)G26) methyltransferase]"
2.1.1.216	tRNA (guanine26-N2)-dimethyltransferase; Trm1p; TRM1; tRNA (m22G26)dimethyltransferase
3.6.1.22	NAD+ diphosphatase; NPY1 (gene name); nudC (gene name); NUDT7 (gene name); nicotinamide adenine dinucleotide pyrophosphatase; NADP pyrophosphatase; NADH pyrophosphatase; NAD+ phosphohydrolase
3.6.1.45	UDP-sugar diphosphatase; nucleosidediphosphate-sugar pyrophosphatase; nucleosidediphosphate-sugar diphosphatase; UDP-sugar hydrolase; UDP-sugar pyrophosphatase
2.7.1.82	ethanolamine kinase; ethanolamine kinase (phosphorylating); ethanolamine phosphokinase
1.3.1.3	"Delta4-3-oxosteroid 5beta-reductase; 3-oxo-Delta4-steroid 5beta-reductase; 5beta-reductase; androstenedione 5beta-reductase; cholestenone 5beta-reductase; cortisone 5beta-reductase; cortisone beta-reductase; cortisone Delta4-5beta-reductase; steroid 5beta-reductase; testosterone 5beta-reductase; Delta4-3-ketosteroid 5beta-reductase; Delta4-5beta-reductase; Delta4-hydrogenase; 4,5beta-dihydrocortisone:NADP+ Delta4-oxidoreductase; 3-oxo-5beta-steroid:NADP+ Delta4-oxidoreductase; 5beta-cholestan-3-one:NADP+ 4,5-oxidoreductase"
1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase; 1-pyrroline-5-carboxylate dehydrogenase; Delta1-pyrroline-5-carboxylate dehydrogenase; 1-pyrroline dehydrogenase; pyrroline-5-carboxylate dehydrogenase; pyrroline-5-carboxylic acid dehydrogenase; L-pyrroline-5-carboxylate-NAD+ oxidoreductase; 1-pyrroline-5-carboxylate:NAD+ oxidoreductase; Delta1-pyrroline-5-carboxylic acid dehydrogenase
2.8.1.1	thiosulfate sulfurtransferase; thiosulfate cyanide transsulfurase; thiosulfate thiotransferase; rhodanese; rhodanase
2.8.1.2	3-mercaptopyruvate sulfurtransferase; beta-mercaptopyruvate sulfurtransferase; TUM1 (gene name); MPST (gene name); 3-mercaptopyruvate:cyanide sulfurtransferase
3.4.11.9	Xaa-Pro aminopeptidase; proline aminopeptidase; aminopeptidase P; aminoacylproline aminopeptidase; X-Pro aminopeptidase
3.1.6.8	cerebroside-sulfatase; arylsulfatase A; cerebroside sulfate sulfatase
3.1.6.12	N-acetylgalactosamine-4-sulfatase; chondroitinsulfatase; chondroitinase; arylsulfatase B; acetylgalactosamine 4-sulfatase; N-acetylgalactosamine 4-sulfate sulfohydrolase
6.3.5.4	asparagine synthase (glutamine-hydrolysing); asparagine synthetase (glutamine-hydrolysing); glutamine-dependent asparagine synthetase; asparagine synthetase B; AS; AS-B
3.4.21.1	chymotrypsin; chymotrypsins A and B; alpha-chymar ophth; avazyme; chymar; chymotest; enzeon; quimar; quimotrase; alpha-chymar; alpha-chymotrypsin A; alpha-chymotrypsin
1.14.14.24	vitamin D 25-hydroxylase; vitamin D2 25-hydroxylase; vitamin D3 25-hydroxylase; CYP2R1
1.14.14.29	"25/26-hydroxycholesterol 7alpha-hydroxylase; 25-hydroxycholesterol 7alpha-monooxygenase; CYP7B1; CYP7B1 oxysterol 7alpha-hydroxylase; 27-hydroxycholesterol 7-monooxygenase; 27-hydroxycholesterol 7alpha-hydroxylase; cholest-5-ene-3beta,25-diol,NADPH:oxygen oxidoreductase (7alpha-hydroxylating); 25-hydroxycholesterol 7alpha-hydroxylase"
1.14.14.139	"5beta-cholestane-3alpha,7alpha-diol 12alpha-hydroxylase; 5beta-cholestane-3alpha,7alpha-diol 12alpha-monooxygenase; sterol 12alpha-hydroxylase (ambiguous); CYP8B1; cytochrome P450 8B1; 7alpha-hydroxycholest-4-en-3-one 12alpha-hydroxylase; 7alpha-hydroxy-4-cholesten-3-one 12alpha-monooxygenase; chenodeoxycholate 12alpha monooxygenase"
1.14.14.14	aromatase; CYP19A1 (gene name); estrogen synthetase (incorrect)
1.14.15.16	vitamin D3 24-hydroxylase; CYP24A1
1.14.15.15	"cholestanetriol 26-monooxygenase; 5beta-cholestane-3alpha,7alpha,12alpha-triol 26-hydroxylase; 5beta-cholestane-3alpha,7alpha,12alpha-triol hydroxylase; cholestanetriol 26-hydroxylase; sterol 27-hydroxylase; sterol 26-hydroxylase; cholesterol 27-hydroxylase; CYP27A; CYP27A1; cytochrome P450 27A1'"
1.14.14.26	24-hydroxycholesterol 7alpha-hydroxylase; 24-hydroxycholesterol 7alpha-monooxygenase; CYP39A1; CYP39A1 oxysterol 7alpha-hydroxylase
1.14.14.25	cholesterol 24-hydroxylase; cholesterol 24-monooxygenase; CYP46; CYP46A1; cholesterol 24S-hydroxylase; cytochrome P450 46A1
1.14.14.154	sterol 14alpha-demethylase; obtusufoliol 14-demethylase; lanosterol 14-demethylase; lanosterol 14alpha-demethylase; sterol 14-demethylase; CYP51 (gene name); ERG11 (gene name)
1.14.15.36	sterol 14alpha-demethylase (ferredoxin); cyp51 (gene name)
4.2.1.17	enoyl-CoA hydratase; enoyl hydrase; unsaturated acyl-CoA hydratase; beta-hydroxyacyl-CoA dehydrase; beta-hydroxyacid dehydrase; acyl coenzyme A hydrase; crotonase; crotonyl hydrase; 2-octenoyl coenzyme A hydrase; enoyl coenzyme A hydratase; 2-enoyl-CoA hydratase; short-chain enoyl-CoA hydratase; ECH; trans-2-enoyl-CoA hydratase; enoyl coenzyme A hydrase (D); enoyl coenzyme A hydrase (L); short chain enoyl coenzyme A hydratase; D-3-hydroxyacyl-CoA dehydratase; enol-CoA hydratase
3.4.14.5	dipeptidyl-peptidase IV; dipeptidyl aminopeptidase IV; Xaa-Pro-dipeptidyl-aminopeptidase; Gly-Pro naphthylamidase; postproline dipeptidyl aminopeptidase IV; lymphocyte antigen CD26; glycoprotein GP110; dipeptidyl peptidase IV; glycylproline aminopeptidase; X-prolyl dipeptidyl aminopeptidase; pep X; leukocyte antigen CD26; glycylprolyl dipeptidylaminopeptidase; dipeptidyl-peptide hydrolase; glycylprolyl aminopeptidase; dipeptidyl-aminopeptidase IV; DPP IV/CD26; amino acyl-prolyl dipeptidyl aminopeptidase; T cell triggering molecule Tp103; X-PDAP
2.4.1.274	"glucosylceramide beta-1,4-galactosyltransferase; lactosylceramide synthase; uridine diphosphate-galactose:glucosyl ceramide beta 1-4 galactosyltransferase; UDP-Gal:glucosylceramide beta1->4galactosyltransferase; GalT-2 (misleading); UDP-galactose:beta-D-glucosyl-(1<->1)-ceramide beta-1,4-galactosyltransferase"
2.7.7.72	CCA tRNA nucleotidyltransferase; CCA-adding enzyme; tRNA adenylyltransferase; tRNA cytidylyltransferase; tRNA CCA-pyrophosphorylase; tRNA-nucleotidyltransferase; transfer-RNA nucleotidyltransferase; transfer ribonucleic acid nucleotidyl transferase; CTP(ATP):tRNA nucleotidyltransferase; transfer ribonucleate adenylyltransferase; transfer ribonucleate adenyltransferase; transfer RNA adenylyltransferase; transfer ribonucleate nucleotidyltransferase; ATP (CTP):tRNA nucleotidyltransferase; ribonucleic cytidylic cytidylic adenylic pyrophosphorylase; transfer ribonucleic adenylyl (cytidylyl) transferase; transfer ribonucleic-terminal trinucleotide nucleotidyltransferase; transfer ribonucleate cytidylyltransferase; ribonucleic cytidylyltransferase; -C-C-A pyrophosphorylase; ATP(CTP)-tRNA nucleotidyltransferase; tRNA adenylyl(cytidylyl)transferase; CTP:tRNA cytidylyltransferase
2.8.2.2	alcohol sulfotransferase; hydroxysteroid sulfotransferase; 3beta-hydroxy steroid sulfotransferase; Delta5-3beta-hydroxysteroid sulfokinase; 3-hydroxysteroid sulfotransferase; HST; 5alpha-androstenol sulfotransferase; cholesterol sulfotransferase; dehydroepiandrosterone sulfotransferase; estrogen sulfokinase; estrogen sulfotransferase; steroid alcohol sulfotransferase; steroid sulfokinase; steroid sulfotransferase; sterol sulfokinase; sterol sulfotransferase; alcohol/hydroxysteroid sulfotransferase; 3beta-hydroxysteroid sulfotransferase; 3'-phosphoadenylyl-sulfate:alcohol sulfotransferase
3.4.19.6	pyroglutamyl-peptidase II; thyroliberinase; pyroglutamyl aminopeptidase II; thyrotropin-releasing factor pyroglutamate aminopeptidase; pyroglutamate aminopeptidase II; pyroglutamyl peptidase II; thyroliberin-hydrolyzing pyroglutamate aminopeptidase; thyrotropin-releasing hormone-degrading pyroglutamate aminopeptidase; thyrotropin-releasing hormone-degrading peptidase; TRH aminopeptidase
1.14.14.80	long-chain fatty acid omega-monooxygenase; CYP704B1 (gene name); CYP52M1 (gene name); CYP4A (gene name); CYP86A (gene name)
1.5.8.3	sarcosine dehydrogenase; sarcosine N-demethylase; monomethylglycine dehydrogenase; sarcosine:(acceptor) oxidoreductase (demethylating); sarcosine:electron-transfer flavoprotein oxidoreductase (demethylating)
3.4.24.71	endothelin-converting enzyme 1; endothelin-converting enzyme; ECE-1
2.1.1.45	thymidylate synthase; dTMP synthase; thymidylate synthetase; methylenetetrahydrofolate:dUMP C-methyltransferase; TMP synthetase
1.3.1.24	biliverdin reductase
3.4.21.36	pancreatic elastase; pancreatopeptidase E; pancreatic elastase I; elastase; elaszym; serine elastase
3.4.21.2	chymotrypsin C
3.4.21.70	pancreatic endopeptidase E; cholesterol-binding proteinase; proteinase E; cholesterol-binding serine proteinase; pancreatic protease E; pancreatic proteinase E; cholesterol-binding pancreatic proteinase; CBPP; pancreas E proteinase
2.3.1.199	very-long-chain 3-oxoacyl-CoA synthase; very-long-chain 3-ketoacyl-CoA synthase; very-long-chain beta-ketoacyl-CoA synthase; condensing enzyme (ambiguous); CUT1 (gene name); CER6 (gene name); FAE1 (gene name); KCS (gene name); ELO (gene name)
3.4.17.1	carboxypeptidase A; carboxypolypeptidase; pancreatic carboxypeptidase A; tissue carboxypeptidase A
3.4.21.37	leukocyte elastase; lysosomal elastase; neutrophil elastase; polymorphonuclear leukocyte elastase; elastase; elaszym; serine elastase; granulocyte elastase
3.4.18.1	cathepsin X; cathepsin B2; cysteine-type carboxypeptidase; cathepsin IV; cathepsin Z; acid carboxypeptidase; lysosomal carboxypeptidase B
2.8.3.5	3-oxoacid CoA-transferase; 3-oxoacid coenzyme A-transferase; 3-ketoacid CoA-transferase; 3-ketoacid coenzyme A transferase; 3-oxo-CoA transferase; 3-oxoacid CoA dehydrogenase; acetoacetate succinyl-CoA transferase; acetoacetyl coenzyme A-succinic thiophorase; succinyl coenzyme A-acetoacetyl coenzyme A-transferase; succinyl-CoA transferase
3.4.21.39	chymase; mast cell protease I; skeletal muscle protease; skin chymotryptic proteinase; mast cell serine proteinase; skeletal muscle (SK) protease
3.4.21.109	matriptase; serine protease 14; membrane-type serine protease 1; MT-SP1; prostamin; serine protease TADG-15; tumor-associated differentially-expressed gene 15 protein; ST14; breast cancer 80 kDa protease; epithin; serine endopeptidase SNC19; matriptase-1; matriptase-2; matriptase-3; TMPRSS6 (gene name)
2.5.1.157	rRNA small subunit aminocarboxypropyltransferase; TSR3 (gene name)
3.4.11.14	cytosol alanyl aminopeptidase; arylamidase; aminopolypeptidase; thiol-activated aminopeptidase; human liver aminopeptidase; puromycin-sensitive aminopeptidase; soluble alanyl aminopeptidase; cytosol aminopeptidase III; alanine aminopeptidase
3.1.3.4	phosphatidate phosphatase; phosphatic acid phosphatase; acid phosphatidyl phosphatase; phosphatic acid phosphohydrolase; PAP; Lipin
2.3.1.135	phosphatidylcholine---retinol O-acyltransferase; lecithin---retinol acyltransferase; phosphatidylcholine:retinol-(cellular-retinol-binding-protein) O-acyltransferase; lecithin:retinol acyltransferase; lecithin-retinol acyltransferase; retinyl ester synthase; LRAT; lecithin retinol acyl transferase
6.1.1.15	proline---tRNA ligase; prolyl-tRNA synthetase; prolyl-transferRNA synthetase; prolyl-transfer ribonucleate synthetase; proline translase; prolyl-transfer ribonucleic acid synthetase; prolyl-s-RNA synthetase; prolinyl-tRNA ligase
1.3.1.70	Delta14-sterol reductase
3.4.21.7	plasmin; fibrinase; fibrinolysin; actase; serum tryptase; thrombolysin
1.13.11.6	"3-hydroxyanthranilate 3,4-dioxygenase; 3-hydroxyanthranilate oxygenase; 3-hydroxyanthranilic acid oxygenase; 3-hydroxyanthranilic oxygenase; 3-hydroxyanthranilic acid oxidase; 3HAO; 3-hydroxyanthranilate:oxygen 3,4-oxidoreductase (decyclizing)"
3.1.3.66	"phosphatidylinositol-3,4-bisphosphate 4-phosphatase; inositol-3,4-bisphosphate 4-phosphatase; D-myo-inositol-3,4-bisphosphate 4-phosphohydrolase; phosphoinositide 4-phosphatase; inositol polyphosphate 4-phosphatase; inositol polyphosphate 4-phosphatase type II"
2.7.7.2	FAD synthase; FAD pyrophosphorylase; riboflavin mononucleotide adenylyltransferase; adenosine triphosphate-riboflavin mononucleotide transadenylase; adenosine triphosphate-riboflavine mononucleotide transadenylase; riboflavin adenine dinucleotide pyrophosphorylase; riboflavine adenine dinucleotide adenylyltransferase; flavin adenine dinucleotide synthetase; FADS; FMN adenylyltransferase; FAD synthetase (misleading)
2.7.7.30	fucose-1-phosphate guanylyltransferase; GDP fucose pyrophosphorylase; guanosine diphosphate L-fucose pyrophosphorylase; GDP-L-fucose pyrophosphorylase; GDP-fucose pyrophosphorylase; GTP:L-fucose-1-phosphate guanylyltransferase
2.5.1.39	4-hydroxybenzoate polyprenyltransferase; nonaprenyl-4-hydroxybenzoate transferase; 4-hydroxybenzoate transferase; p-hydroxybenzoate dimethylallyltransferase; p-hydroxybenzoate polyprenyltransferase; p-hydroxybenzoic acid-polyprenyl transferase; p-hydroxybenzoic-polyprenyl transferase; 4-hydroxybenzoate nonaprenyltransferase
3.6.1.11	exopolyphosphatase; metaphosphatase; acid phosphoanhydride phosphohydrolase; Gra-Pase
3.1.2.21	dodecanoyl-[acyl-carrier-protein] hydrolase; lauryl-acyl-carrier-protein hydrolase; dodecanoyl-acyl-carrier-protein hydrolase; dodecyl-acyl-carrier protein hydrolase; dodecanoyl-[acyl-carrier protein] hydrolase; dodecanoyl-[acyl-carrier-protein] hydrolase
2.4.1.267	"dolichyl-P-Glc:Man9GlcNAc2-PP-dolichol alpha-1,3-glucosyltransferase; ALG6; Dol-P-Glc:Man9GlcNAc2-PP-Dol alpha-1,3-glucosyltransferase; dolichyl beta-D-glucosyl phosphate:D-Man-alpha-(1->2)-D-Man-alpha-(1->2)-D-Man-alpha-(1->3)-[D-Man-alpha-(1->2)-D-Man-alpha-(1->3)-[D-Man-alpha-(1->2)-D-Man-alpha-(1->6)]-D-Man-alpha-(1->6)]-D-Man-beta-(1->4)-D-GlcNAc-beta-(1->4)-D-GlcNAc-diphosphodolichol alpha-1,3-glucosyltransferase"
2.4.1.256	"dolichyl-P-Glc:Glc2Man9GlcNAc2-PP-dolichol alpha-1,2-glucosyltransferase; ALG10; Dol-P-Glc:Glc2Man9GlcNAc2-PP-Dol alpha-1,2-glucosyltransferase; dolichyl beta-D-glucosyl phosphate:D-Glc-alpha-(1->3)-D-Glc-alpha-(1->3)-D-Man-alpha-(1->2)-D-Man-alpha-(1->2)-D-Man-alpha-(1->3)-[D-Man-alpha-(1->2)-D-Man-alpha-(1->3)-[D-Man-alpha-(1->2)-D-Man-alpha-(1->6)]-D-Man-alpha-(1->6)]-D-Man-beta-(1->4)-D-GlcNAc-beta-(1->4)-D-GlcNAc-diphosphodolichol 2-alpha-D-glucosyltransferase"
