class	HMDB_id	protein_accession	Protein name	uniprot_id	gene_name	protein_type
GlcCer	HMDB_GlcCer	HMDBP02783	Antigen-presenting glycoprotein CD1d	P15813	CD1D	Enzyme
GlcCer	HMDB_GlcCer	HMDBP02955	GPI mannosyltransferase 1	Q9H3S5	PIGM	Enzyme
GlcCer	HMDB_GlcCer	HMDBP02977	Phosphatidylinositol-glycan biosynthesis class W protein	Q7Z7B1	PIGW	Enzyme
GlcCer	HMDB_GlcCer	HMDBP03084	Phosphatidylinositol-glycan biosynthesis class X protein	Q8TBF5	PIGX	Enzyme
GlcCer	HMDB_GlcCer	HMDBP03088	GPI mannosyltransferase 4	Q86VD9	PIGZ	Enzyme
GlcCer	HMDB_GlcCer	HMDBP06380	"Lactosylceramide 1,3-N-acetyl-beta-D-glucosaminyltransferase"	Q9BYG0	B3GNT5	Enzyme
GlcCer	HMDB_GlcCer	HMDBP06631	Sphingomyelin phosphodiesterase 3	Q9NY59	SMPD3	Unknown
GlcCer	HMDB_GlcCer	HMDBP06939	"Beta-1,3-galactosyltransferase 5"	Q9Y2C3	B3GALT5	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07258	"Beta-1,4-galactosyltransferase 6"	Q9UBX8	B4GALT6	Unknown
GlcCer	HMDB_GlcCer	HMDBP07325	GPI mannosyltransferase 3	Q92521	PIGB	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07326	Phosphatidylinositol-glycan biosynthesis class F protein	Q07326	PIGF	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07327	GPI ethanolamine phosphate transferase 2	Q5H8A4	PIGG	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07328	GPI ethanolamine phosphate transferase 1	O95427	PIGN	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07329	GPI ethanolamine phosphate transferase 3	Q8TEQ8	PIGO	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07330	GPI transamidase component PIG-S	Q96S52	PIGS	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07331	GPI transamidase component PIG-T	Q969N2	PIGT	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07332	Phosphatidylinositol glycan anchor biosynthesis class U protein	Q9H490	PIGU	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07333	GPI mannosyltransferase 2	Q9NUD9	PIGV	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07334	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Y	Q3MUY2	PIGY	Enzyme
GlcCer	HMDB_GlcCer	HMDBP07339	Pleckstrin homology domain-containing family A member 8	Q96JA3	PLEKHA8	Unknown
GlcCer	HMDB_GlcCer	HMDBP08771	Sphingomyelin phosphodiesterase 4	Q9NXE4	SMPD4	Unknown
GlcCer	HMDB_GlcCer	HMDBP09162	Putative neutral ceramidase C	P0C7U2	ASAH2C	Enzyme
GlcCer	HMDB_GlcCer	HMDBP09163	Alkaline ceramidase 2	Q5QJU3	ACER2	Enzyme
GlcCer	HMDB_GlcCer	HMDBP09165	Neutral ceramidase	Q9NR71	ASAH2	Enzyme
GlcCer	HMDB_GlcCer	HMDBP09169	Non-lysosomal glucosylceramidase	Q9HCG7	GBA2	Enzyme
GlcCer	HMDB_GlcCer	HMDBP10638	Alkaline ceramidase 1	Q8TDN7	ACER1	Enzyme
GlcCer	HMDB_GlcCer	HMDBP10742	Killer cell lectin-like receptor subfamily B member 1	Q12918	KLRB1	Unknown
GlcCer	HMDB_GlcCer	HMDBP10978	Ceramide synthase 5	Q8N5B7	CERS5	Unknown
GlcCer	HMDB_GlcCer	HMDBP10979	ATP-binding cassette sub-family A member 7	Q8IZY2	ABCA7	Unknown
GlcCer	HMDB_GlcCer	HMDBP11012	GPI-anchor transamidase	Q92643	PIGK	Enzyme
GlcCer	HMDB_GlcCer	HMDBP11439	Glycosylphosphatidylinositol anchor attachment 1 protein	O43292	GPAA1	Unknown
GlcCer	HMDB_GlcCer	HMDBP11440	Protein PLEKHA9	O95397	PLEKHA9	Unknown
GlcCer	HMDB_GlcCer	HMDBP11441	Glycolipid transfer protein domain-containing protein 2	A6NH11	GLTPD2	Unknown
GlcCer	HMDB_GlcCer	HMDBP11442	Putative uncharacterized protein PLEKHA8	B5MDU3	PLEKHA8	Unknown
GlcCer	HMDB_GlcCer	HMDBP11443	T-cell surface glycoprotein CD1a	P06126	CD1A	Unknown
GlcCer	HMDB_GlcCer	HMDBP11444	Glycolipid transfer protein domain-containing protein 1	Q5TA50	GLTPD1	Unknown
GlcCer	HMDB_GlcCer	HMDBP11445	T-cell surface glycoprotein CD1c	P29017	CD1C	Unknown
GlcCer	HMDB_GlcCer	HMDBP11446	Lipopolysaccharide-binding protein	P18428	LBP	Unknown
GlcCer	HMDB_GlcCer	HMDBP11447	Putative uncharacterized protein DKFZp434L0435	Q9UFH6	DKFZp434L0435	Unknown
GlcCer	HMDB_GlcCer	HMDBP11448	T-cell surface glycoprotein CD1b	P29016	CD1B	Unknown
GlcCer	HMDB_GlcCer	HMDBP11449	Glycolipid transfer protein	Q9NZD2	GLTP	Unknown
GlcCer	HMDB_GlcCer	HMDBP02242	Vitamin K epoxide reductase complex subunit 1	Q9BQB6	VKORC1	Enzyme
GlcCer	HMDB_GlcCer	HMDBP06176	Retinol dehydrogenase 10	Q8IZV5	RDH10	Enzyme
PE	HMDB_PE	HMDBP00058	Calcium-dependent phospholipase A2	P39877	PLA2G5	Unknown
PE	HMDB_PE	HMDBP00059	Group IIF secretory phospholipase A2	Q9BZM2	PLA2G2F	Unknown
PE	HMDB_PE	HMDBP00060	Cytosolic phospholipase A2	P47712	PLA2G4A	Unknown
PE	HMDB_PE	HMDBP00061	Phospholipase A2	P04054	PLA2G1B	Unknown
PE	HMDB_PE	HMDBP00062	Group XIIB secretory phospholipase A2-like protein	Q9BX93	PLA2G12B	Unknown
PE	HMDB_PE	HMDBP00063	Group 10 secretory phospholipase A2	O15496	PLA2G10	Unknown
PE	HMDB_PE	HMDBP00065	Group IIE secretory phospholipase A2	Q9NZK7	PLA2G2E	Unknown
PE	HMDB_PE	HMDBP00068	85/88 kDa calcium-independent phospholipase A2	O60733	PLA2G6	Unknown
PE	HMDB_PE	HMDBP00073	Group IID secretory phospholipase A2	Q9UNK4	PLA2G2D	Unknown
PE	HMDB_PE	HMDBP00080	Phospholipase D2	O14939	PLD2	Enzyme
PE	HMDB_PE	HMDBP00081	Phosphatidylethanolamine N-methyltransferase	Q9UBM1	PEMT	Unknown
PE	HMDB_PE	HMDBP00082	Phospholipase D1	Q13393	PLD1	Unknown
PE	HMDB_PE	HMDBP00532	Group 3 secretory phospholipase A2	Q9NZ20	PLA2G3	Unknown
PE	HMDB_PE	HMDBP01131	Probable phospholipid-transporting ATPase IG	Q8NB49	ATP11C	Unknown
PE	HMDB_PE	HMDBP01132	Probable phospholipid-transporting ATPase IH	P98196	ATP11A	Unknown
PE	HMDB_PE	HMDBP01169	Probable phospholipid-transporting ATPase VA	O60312	ATP10A	Unknown
PE	HMDB_PE	HMDBP01192	Probable phospholipid-transporting ATPase IC	O43520	ATP8B1	Unknown
PE	HMDB_PE	HMDBP01220	Probable phospholipid-transporting ATPase IIA	O75110	ATP9A	Unknown
PE	HMDB_PE	HMDBP01239	Probable phospholipid-transporting ATPase VD	Q9P241	ATP10D	Unknown
PE	HMDB_PE	HMDBP01247	Probable phospholipid-transporting ATPase IB	Q9NTI2	ATP8A2	Unknown
PE	HMDB_PE	HMDBP01359	Probable phospholipid-transporting ATPase IA	Q9Y2Q0	ATP8A1	Unknown
PE	HMDB_PE	HMDBP01463	Probable phospholipid-transporting ATPase IM	Q8TF62	ATP8B4	Unknown
PE	HMDB_PE	HMDBP01485	Probable phospholipid-transporting ATPase IF	Q9Y2G3	ATP11B	Unknown
PE	HMDB_PE	HMDBP01489	Probable phospholipid-transporting ATPase IK	O60423	ATP8B3	Unknown
PE	HMDB_PE	HMDBP01967	Phospholipid scramblase 1	O15162	PLSCR1	Unknown
PE	HMDB_PE	HMDBP02255	Phosphatidylserine decarboxylase proenzyme	Q9UG56	PISD	Enzyme
PE	HMDB_PE	HMDBP02549	Phospholipid transfer protein	P55058	PLTP	Unknown
PE	HMDB_PE	HMDBP03349	Choline/ethanolaminephosphotransferase 1	Q9Y6K0	CEPT1	Unknown
PE	HMDB_PE	HMDBP07291	Phospholipase D3	Q8IV08	PLD3	Enzyme
PE	HMDB_PE	HMDBP07292	Phospholipase D4	Q96BZ4	PLD4	Enzyme
PE	HMDB_PE	HMDBP07294	Phospholipid scramblase 2	Q9NRY7	PLSCR2	Unknown
PE	HMDB_PE	HMDBP07295	Phospholipid scramblase 3	Q9NRY6	PLSCR3	Unknown
PE	HMDB_PE	HMDBP07296	Phospholipid scramblase 4	Q9NRQ2	PLSCR4	Unknown
PE	HMDB_PE	HMDBP07297	Phospholipid scramblase family member 5	A0PG75	PLSCR5	Unknown
PE	HMDB_PE	HMDBP07298	Probable phospholipid-transporting ATPase VB	O94823	ATP10B	Unknown
PE	HMDB_PE	HMDBP07299	Probable phospholipid-transporting ATPase ID	P98198	ATP8B2	Unknown
PE	HMDB_PE	HMDBP07302	Abhydrolase domain-containing protein 4	Q8TB40	ABHD4	Enzyme
PE	HMDB_PE	HMDBP07303	N-acyl-phosphatidylethanolamine-hydrolyzing phospholipase D	Q6IQ20	NAPEPLD	Unknown
PE	HMDB_PE	HMDBP07304	Phosphatidylethanolamine-binding protein 1	P30086	PEBP1	Enzyme
PE	HMDB_PE	HMDBP07305	Phosphatidylethanolamine-binding protein 4	Q96S96	PEBP4	Enzyme
PE	HMDB_PE	HMDBP07306	Ethanolaminephosphotransferase 1	Q9C0D9	EPT1	Unknown
PE	HMDB_PE	HMDBP09120	Cytosolic phospholipase A2 beta	P0C869	PLA2G4B	Unknown
PE	HMDB_PE	HMDBP09354	Phospholipase D1 variant	Q59EA4		Enzyme
LysoSM	HMDB_LSM	HMDBP00776	Sphingomyelin phosphodiesterase	P17405	SMPD1	Enzyme
LysoSM	HMDB_LSM	HMDBP00935	Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1	Q9P2W7	B3GAT1	Unknown
LysoSM	HMDB_LSM	HMDBP01089	Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	Q6UWV6	ENPP7	Unknown
LysoSM	HMDB_LSM	HMDBP01090	Sphingomyelin phosphodiesterase 2	O60906	SMPD2	Unknown
LysoSM	HMDB_LSM	HMDBP01673	Proactivator polypeptide	P07602	PSAP	Enzyme
LysoSM	HMDB_LSM	HMDBP04457	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-3"	Q8N3E9	PLCD3	Unknown
LysoSM	HMDB_LSM	HMDBP06631	Sphingomyelin phosphodiesterase 3	Q9NY59	SMPD3	Unknown
LysoSM	HMDB_LSM	HMDBP08771	Sphingomyelin phosphodiesterase 4	Q9NXE4	SMPD4	Unknown
LysoSM	HMDB_LSM	HMDBP09169	Non-lysosomal glucosylceramidase	Q9HCG7	GBA2	Enzyme
LysoSM	HMDB_LSM	HMDBP10983	Sphingomyelin synthase-related protein 1	Q96LT4	SAMD8	Unknown
CDP-DG	HMDB_CDP-DG	HMDBP00746	Phosphatidate cytidylyltransferase 2	O95674	CDS2	Enzyme
CDP-DG	HMDB_CDP-DG	HMDBP00764	Phosphatidate cytidylyltransferase 1	Q92903	CDS1	Unknown
CDP-DG	HMDB_CDP-DG	HMDBP00771	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	O14735	CDIPT	Unknown
CDP-DG	HMDB_CDP-DG	HMDBP03388	"CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase, mitochondrial"	Q32NB8	PGS1	Unknown
DG	HMDB_DG	HMDBP00220	Diacylglycerol kinase theta	P52824	DGKQ	Unknown
DG	HMDB_DG	HMDBP00221	Pancreatic triacylglycerol lipase	P16233	PNLIP	Enzyme
DG	HMDB_DG	HMDBP00222	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-1"	Q9NQ66	PLCB1	Unknown
DG	HMDB_DG	HMDBP00223	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-4"	Q15147	PLCB4	Unknown
DG	HMDB_DG	HMDBP00224	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-2"	Q00722	PLCB2	Unknown
DG	HMDB_DG	HMDBP00225	Diacylglycerol kinase gamma	P49619	DGKG	Unknown
DG	HMDB_DG	HMDBP00226	Hepatic triacylglycerol lipase	P11150	LIPC	Enzyme
DG	HMDB_DG	HMDBP00228	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase beta-3"	Q01970	PLCB3	Unknown
DG	HMDB_DG	HMDBP00229	Inactive pancreatic lipase-related protein 1	P54315	PNLIPRP1	Enzyme
DG	HMDB_DG	HMDBP00230	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-2"	P16885	PLCG2	Unknown
DG	HMDB_DG	HMDBP00231	Lipid phosphate phosphohydrolase 2	O43688	PPAP2C	Unknown
DG	HMDB_DG	HMDBP00232	Patatin-like phospholipase domain-containing protein 3	Q9NST1	PNPLA3	Enzyme
DG	HMDB_DG	HMDBP00233	Diacylglycerol kinase alpha	P23743	DGKA	Unknown
DG	HMDB_DG	HMDBP00234	Diacylglycerol kinase delta	Q16760	DGKD	Unknown
DG	HMDB_DG	HMDBP00235	Diacylglycerol kinase epsilon	P52429	DGKE	Unknown
DG	HMDB_DG	HMDBP00236	Gastric triacylglycerol lipase	P07098	LIPF	Enzyme
DG	HMDB_DG	HMDBP00237	Lipid phosphate phosphohydrolase 1	O14494	PPAP2A	Unknown
DG	HMDB_DG	HMDBP00238	Diacylglycerol kinase beta	Q9Y6T7	DGKB	Unknown
DG	HMDB_DG	HMDBP00239	Endothelial lipase	Q9Y5X9	LIPG	Enzyme
DG	HMDB_DG	HMDBP00240	Diacylglycerol kinase iota	O75912	DGKI	Unknown
DG	HMDB_DG	HMDBP00241	Bile salt-activated lipase	P19835	CEL	Unknown
DG	HMDB_DG	HMDBP00242	Lipid phosphate phosphohydrolase 3	O14495	PPAP2B	Unknown
DG	HMDB_DG	HMDBP00243	Diacylglycerol O-acyltransferase 1	O75907	DGAT1	Enzyme
DG	HMDB_DG	HMDBP00244	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase gamma-1"	P19174	PLCG1	Unknown
DG	HMDB_DG	HMDBP00245	Pancreatic lipase-related protein 2	P54317	PNLIPRP2	Enzyme
DG	HMDB_DG	HMDBP00246	Diacylglycerol kinase zeta	Q13574	DGKZ	Unknown
DG	HMDB_DG	HMDBP00247	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1"	P51178	PLCD1	Unknown
DG	HMDB_DG	HMDBP00310	Lipoprotein lipase	P06858	LPL	Enzyme
DG	HMDB_DG	HMDBP00318	Galactosylceramide sulfotransferase	Q99999	GAL3ST1	Enzyme
DG	HMDB_DG	HMDBP00531	Hormone-sensitive lipase	Q05469	LIPE	Unknown
DG	HMDB_DG	HMDBP00746	Phosphatidate cytidylyltransferase 2	O95674	CDS2	Enzyme
DG	HMDB_DG	HMDBP00755	Choline-phosphate cytidylyltransferase A	P49585	PCYT1A	Enzyme
DG	HMDB_DG	HMDBP00764	Phosphatidate cytidylyltransferase 1	Q92903	CDS1	Unknown
DG	HMDB_DG	HMDBP00770	Phosphatidylcholine:ceramide cholinephosphotransferase 2	Q8NHU3	SGMS2	Enzyme
DG	HMDB_DG	HMDBP00771	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	O14735	CDIPT	Unknown
DG	HMDB_DG	HMDBP00775	Phosphatidylcholine:ceramide cholinephosphotransferase 1	Q86VZ5	SGMS1	Enzyme
DG	HMDB_DG	HMDBP01123	Rap guanine nucleotide exchange factor 2	Q9Y4G8	RAPGEF2	Unknown
DG	HMDB_DG	HMDBP01153	RAF proto-oncogene serine/threonine-protein kinase	P04049	RAF1	Unknown
DG	HMDB_DG	HMDBP01180	Protein kinase C alpha type	P17252	PRKCA	Unknown
DG	HMDB_DG	HMDBP01219	Serine/threonine-protein kinase A-Raf	P10398	ARAF	Unknown
DG	HMDB_DG	HMDBP01337	Citron Rho-interacting kinase	O14578	CIT	Unknown
DG	HMDB_DG	HMDBP01372	Protein kinase C beta type	P05771	PRKCB	Unknown
DG	HMDB_DG	HMDBP01374	Protein kinase C zeta type	Q05513	PRKCZ	Unknown
DG	HMDB_DG	HMDBP01436	Protein kinase C iota type	P41743	PRKCI	Unknown
DG	HMDB_DG	HMDBP01455	Rho-associated protein kinase 1	Q13464	ROCK1	Unknown
DG	HMDB_DG	HMDBP01471	Serine/threonine-protein kinase D1	Q15139	PRKD1	Unknown
DG	HMDB_DG	HMDBP01479	Protein kinase C gamma type	P05129	PRKCG	Unknown
DG	HMDB_DG	HMDBP01518	Rho-associated protein kinase 2	O75116	ROCK2	Unknown
DG	HMDB_DG	HMDBP01847	Protein kinase C delta type	Q05655	PRKCD	Unknown
DG	HMDB_DG	HMDBP01848	Serine/threonine-protein kinase D3	O94806	PRKD3	Unknown
DG	HMDB_DG	HMDBP01849	Protein kinase C theta type	Q04759	PRKCQ	Unknown
DG	HMDB_DG	HMDBP01850	Protein kinase C eta type	P24723	PRKCH	Unknown
DG	HMDB_DG	HMDBP01851	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase eta-2"	O75038	PLCH2	Unknown
DG	HMDB_DG	HMDBP01852	Protein kinase C epsilon type	Q02156	PRKCE	Unknown
DG	HMDB_DG	HMDBP02248	Ras association domain-containing protein 1	Q9NS23	RASSF1	Unknown
DG	HMDB_DG	HMDBP02597	Serine/threonine-protein kinase B-raf	P15056	BRAF	Unknown
DG	HMDB_DG	HMDBP02622	Short transient receptor potential channel 3	Q13507	TRPC3	Unknown
DG	HMDB_DG	HMDBP02855	Cholinephosphotransferase 1	Q8WUD6	CHPT1	Unknown
DG	HMDB_DG	HMDBP03089	2-acylglycerol O-acyltransferase 2	Q3SYC2	MOGAT2	Enzyme
DG	HMDB_DG	HMDBP03160	Patatin-like phospholipase domain-containing protein 4	P41247	PNPLA4	Enzyme
DG	HMDB_DG	HMDBP03388	"CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase, mitochondrial"	Q32NB8	PGS1	Unknown
DG	HMDB_DG	HMDBP04232	Diacylglycerol kinase eta	Q86XP1	DGKH	Unknown
DG	HMDB_DG	HMDBP04454	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-4"	Q9BRC7	PLCD4	Unknown
DG	HMDB_DG	HMDBP04455	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase eta-1"	Q4KWH8	PLCH1	Unknown
DG	HMDB_DG	HMDBP04456	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase epsilon-1"	Q9P212	PLCE1	Unknown
DG	HMDB_DG	HMDBP04457	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-3"	Q8N3E9	PLCD3	Unknown
DG	HMDB_DG	HMDBP04483	Diacylglycerol O-acyltransferase 2	Q96PD7	DGAT2	Enzyme
DG	HMDB_DG	HMDBP04645	2-acylglycerol O-acyltransferase 1	Q96PD6	MOGAT1	Enzyme
DG	HMDB_DG	HMDBP07278	Acyl-CoA wax alcohol acyltransferase 1	Q58HT5	AWAT1	Enzyme
DG	HMDB_DG	HMDBP07279	Acyl-CoA wax alcohol acyltransferase 2	Q6E213	AWAT2	Enzyme
DG	HMDB_DG	HMDBP07280	Diacylglycerol O-acyltransferase 2-like protein 6	Q6ZPD8	DGAT2L6	Enzyme
DG	HMDB_DG	HMDBP07281	Putative diacylglycerol O-acyltransferase 2-like protein 7	Q6IED9	DGAT2L7	Enzyme
DG	HMDB_DG	HMDBP07282	Sn1-specific diacylglycerol lipase alpha	Q9Y4D2	DAGLA	Unknown
DG	HMDB_DG	HMDBP07283	Sn1-specific diacylglycerol lipase beta	Q8NCG7	DAGLB	Unknown
DG	HMDB_DG	HMDBP07284	2-acylglycerol O-acyltransferase 3	Q86VF5	MOGAT3	Enzyme
DG	HMDB_DG	HMDBP07285	Diacylglycerol kinase kappa	Q5KSL6	DGKK	Unknown
DG	HMDB_DG	HMDBP07286	Serine/threonine-protein kinase D2	Q9BZL6	PRKD2	Unknown
DG	HMDB_DG	HMDBP07336	Membrane-associated phosphatidylinositol transfer protein 1	O00562	PITPNM1	Unknown
DG	HMDB_DG	HMDBP07342	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase zeta-1"	Q86YW0	PLCZ1	Unknown
DG	HMDB_DG	HMDBP07347	Patatin-like phospholipase domain-containing protein 2	Q96AD5	PNPLA2	Enzyme
DG	HMDB_DG	HMDBP07437	A-kinase anchor protein 13	Q12802	AKAP13	Unknown
DG	HMDB_DG	HMDBP07719	RAS guanyl-releasing protein 1	O95267	RASGRP1	Unknown
DG	HMDB_DG	HMDBP07720	RAS guanyl-releasing protein 2	Q7LDG7	RASGRP2	Unknown
DG	HMDB_DG	HMDBP07829	Myosin-IXb	Q13459	MYO9B	Unknown
DG	HMDB_DG	HMDBP08078	Short transient receptor potential channel 6	Q9Y210	TRPC6	Unknown
DG	HMDB_DG	HMDBP08079	Short transient receptor potential channel 7	Q9HCX4	TRPC7	Unknown
DG	HMDB_DG	HMDBP08094	Protein unc-13 homolog A	Q9UPW8	UNC13A	Unknown
DG	HMDB_DG	HMDBP08095	Protein unc-13 homolog B	O14795	UNC13B	Unknown
DG	HMDB_DG	HMDBP08096	Protein unc-13 homolog C	Q8NB66	UNC13C	Unknown
DG	HMDB_DG	HMDBP08310	Rho guanine nucleotide exchange factor 2	Q92974	ARHGEF2	Unknown
DG	HMDB_DG	HMDBP08437	RAS guanyl-releasing protein 4	Q8TDF6	RASGRP4	Unknown
DG	HMDB_DG	HMDBP08485	Serine/threonine-protein kinase MRCK alpha	Q5VT25	CDC42BPA	Unknown
DG	HMDB_DG	HMDBP08486	Serine/threonine-protein kinase MRCK beta	Q9Y5S2	CDC42BPB	Unknown
DG	HMDB_DG	HMDBP08487	Serine/threonine-protein kinase MRCK gamma	Q6DT37	CDC42BPG	Unknown
DG	HMDB_DG	HMDBP08615	Guanine nucleotide exchange factor VAV3	Q9UKW4	VAV3	Unknown
DG	HMDB_DG	HMDBP08704	"Acylglycerol kinase, mitochondrial"	Q53H12	AGK	Unknown
DG	HMDB_DG	HMDBP10934	Pancreatic lipase-related protein 3	Q17RR3	PNLIPRP3	Enzyme
DG	HMDB_DG	HMDBP10935	CDC42 binding protein kinase beta (DMPK-like)	A9JR72	CDC42BPB	Enzyme
DG	HMDB_DG	HMDBP10936	Kinase suppressor of Ras 2	Q6VAB6	KSR2	Enzyme
DG	HMDB_DG	HMDBP10937	Tensin-like C1 domain-containing phosphatase	Q63HR2	TENC1	Enzyme
DG	HMDB_DG	HMDBP10938	"Protein kinase C, alpha variant"	Q59FI5		Enzyme
DG	HMDB_DG	HMDBP10939	Kinase suppressor of Ras 1	Q8IVT5	KSR1	Enzyme
DG	HMDB_DG	HMDBP10940	"Protein kinase C, gamma variant"	Q59EZ0		Enzyme
DG	HMDB_DG	HMDBP10941	CDC42-binding protein kinase beta	Q8IWQ7	CDC42BPA	Enzyme
DG	HMDB_DG	HMDBP10947	PRKCA protein	Q7Z727	PRKCA	Unknown
DG	HMDB_DG	HMDBP10948	SH3 and cysteine-rich domain-containing protein 3	Q96MF2	STAC3	Unknown
DG	HMDB_DG	HMDBP10949	GEM-interacting protein	Q9P107	GMIP	Unknown
DG	HMDB_DG	HMDBP10950	Differentially expressed in FDCP 8 homolog	Q6ZN54	DEF8	Unknown
DG	HMDB_DG	HMDBP10951	Rho GTPase-activating protein 29	Q52LW3	ARHGAP29	Unknown
DG	HMDB_DG	HMDBP10952	Pleckstrin homology domain-containing family M member 3	Q6ZWE6	PLEKHM3	Unknown
DG	HMDB_DG	HMDBP10953	Minor histocompatibility protein HA-1	Q92619	HMHA1	Unknown
DG	HMDB_DG	HMDBP10954	Guanine nucleotide exchange factor VAV2	P52735	VAV2	Unknown
DG	HMDB_DG	HMDBP10955	UNC13B variant protein	Q4LE73	UNC13B variant protein	Unknown
DG	HMDB_DG	HMDBP10956	Rho-guanine nucleotide exchange factor	Q8N1W1	RGNEF	Unknown
DG	HMDB_DG	HMDBP10957	Pleckstrin homology domain-containing family M member 1	Q9Y4G2	PLEKHM1	Unknown
DG	HMDB_DG	HMDBP10958	SH3 and cysteine-rich domain-containing protein 2	Q6ZMT1	STAC2	Unknown
DG	HMDB_DG	HMDBP10959	Beta-chimaerin	P52757	CHN2	Unknown
DG	HMDB_DG	HMDBP10960	Gamma-1-syntrophin	Q9NSN8	SNTG1	Unknown
DG	HMDB_DG	HMDBP10961	N-chimaerin	P15882	CHN1	Unknown
DG	HMDB_DG	HMDBP10963	Unc-13 homolog B (C. elegans)	B1AM27	UNC13B	Unknown
DG	HMDB_DG	HMDBP10964	Myosin-IXa	B2RTY4	MYO9A	Unknown
DG	HMDB_DG	HMDBP10965	Ras association domain-containing protein 5	Q8WWW0	RASSF5	Unknown
DG	HMDB_DG	HMDBP10966	UNC13B protein	Q2NKJ5	UNC13B	Unknown
DG	HMDB_DG	HMDBP10967	Aging-associated gene 6 protein	Q2TSD3		Unknown
DG	HMDB_DG	HMDBP10968	PDZ domain-containing protein 8	Q8NEN9	PDZD8	Unknown
DG	HMDB_DG	HMDBP10969	Proto-oncogene vav	P15498	VAV1	Unknown
DG	HMDB_DG	HMDBP10970	Putative pleckstrin homology domain-containing family M member 1P	Q69YJ1	PLEKHM1P	Unknown
DG	HMDB_DG	HMDBP10971	SH3 and cysteine-rich domain-containing protein	Q99469	STAC	Unknown
DG	HMDB_DG	HMDBP10972	Rac GTPase-activating protein 1	Q9H0H5	RACGAP1	Unknown
DG	HMDB_DG	HMDBP10973	Ras guanyl-releasing protein 3	Q8IV61	RASGRP3	Unknown
DG	HMDB_DG	HMDBP00227	Lysosomal acid lipase/cholesteryl ester hydrolase	P38571	LIPA	Enzyme
DG	HMDB_DG	HMDBP00536	Arylacetamide deacetylase	P22760	AADAC	Enzyme
DG	HMDB_DG	HMDBP03176	Long-chain fatty acid transport protein 1	Q6PCB7	SLC27A1	Transporter
LysoPA	HMDB_LPA	HMDBP00080	Phospholipase D2	O14939	PLD2	Enzyme
LysoPA	HMDB_LPA	HMDBP00167	Ectonucleotide pyrophosphatase/phosphodiesterase family member 2	Q13822	ENPP2	Unknown
LysoPA	HMDB_LPA	HMDBP00220	Diacylglycerol kinase theta	P52824	DGKQ	Unknown
LysoPA	HMDB_LPA	HMDBP00231	Lipid phosphate phosphohydrolase 2	O43688	PPAP2C	Unknown
LysoPA	HMDB_LPA	HMDBP00233	Diacylglycerol kinase alpha	P23743	DGKA	Unknown
LysoPA	HMDB_LPA	HMDBP00234	Diacylglycerol kinase delta	Q16760	DGKD	Unknown
LysoPA	HMDB_LPA	HMDBP00237	Lipid phosphate phosphohydrolase 1	O14494	PPAP2A	Unknown
LysoPA	HMDB_LPA	HMDBP00238	Diacylglycerol kinase beta	Q9Y6T7	DGKB	Unknown
LysoPA	HMDB_LPA	HMDBP00240	Diacylglycerol kinase iota	O75912	DGKI	Unknown
LysoPA	HMDB_LPA	HMDBP00242	Lipid phosphate phosphohydrolase 3	O14495	PPAP2B	Unknown
LysoPA	HMDB_LPA	HMDBP00246	Diacylglycerol kinase zeta	Q13574	DGKZ	Unknown
LysoPA	HMDB_LPA	HMDBP00746	Phosphatidate cytidylyltransferase 2	O95674	CDS2	Enzyme
LysoPA	HMDB_LPA	HMDBP00764	Phosphatidate cytidylyltransferase 1	Q92903	CDS1	Unknown
